GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_097103002,17,3,2,1,12,5,5,20,4,4,73,50,6,5,2,35,15,19,74,12,5,223
SA2017_068010018,0,0,2,2,44,10,15,2,0,21,96,0,0,7,4,110,27,39,6,0,53,246
SA2017_087023021,0,0,0,0,0,18,55,0,0,4,77,0,0,0,0,0,63,189,0,0,18,270
SA2017_097063006,0,7,62,19,6,7,6,6,1,4,118,0,17,133,49,17,23,13,20,1,14,287
SA2017_067013005,0,0,2,3,21,35,24,5,0,6,96,0,0,3,7,65,77,68,10,0,22,252
SA2017_268001001,51,16,3,1,1,0,0,0,0,15,87,105,32,8,3,4,0,0,0,0,44,196
SA2017_117048001,7,3,6,1,4,10,13,20,1,2,67,9,4,7,1,7,21,44,71,5,8,177
SA2017_047323025,59,5,6,2,0,6,14,5,1,4,102,125,9,10,2,0,15,33,13,1,7,215
SA2017_037017001,13,7,3,2,5,10,11,10,1,2,64,34,17,4,2,14,22,48,37,3,8,189
SA2017_048001001,9,46,11,4,17,0,0,0,0,7,94,22,109,25,12,33,0,0,0,0,17,218
SA2017_157026001,6,12,10,4,9,15,8,34,1,0,99,12,24,20,9,21,42,27,129,5,0,289
SA2017_207009007,8,12,5,3,7,4,5,24,1,1,70,10,24,12,6,16,12,16,89,6,1,192
SA2017_197007002,3,9,7,2,6,10,17,46,2,4,106,5,18,13,5,15,21,43,120,4,11,255
SA2017_147024004,20,7,5,6,11,7,17,32,5,6,116,40,17,14,14,26,27,72,121,18,12,361
SA2017_167039014,20,4,2,7,14,9,25,15,1,4,101,43,11,5,19,31,25,54,43,1,12,244
SA2017_267108015,0,1,14,61,1,0,1,0,0,0,78,0,2,37,130,1,0,5,0,0,0,175
SA2017_027008002,2,1,1,2,3,2,3,51,2,4,71,4,1,2,6,8,4,11,179,6,9,230
SA2017_268085009,16,8,1,0,0,1,14,72,1,15,128,46,27,2,0,0,3,24,128,2,31,263
SA2017_047001002,22,6,8,5,6,8,11,15,2,1,84,62,17,17,15,16,20,39,56,8,2,252
SA2017_167028006,6,4,2,5,11,6,16,20,0,1,71,17,12,8,12,30,14,56,73,0,1,223
SA2017_097063013,8,4,5,6,13,11,15,8,2,1,73,23,15,12,14,33,29,50,26,4,3,209
SA2017_127126001,14,10,9,1,10,15,9,44,2,2,116,35,15,24,1,21,45,33,166,6,5,351
SA2017_267147026,0,0,0,2,48,15,1,1,0,3,70,0,0,0,5,149,49,4,5,0,14,226
SA2017_048038002,0,48,24,12,1,0,1,3,0,5,94,0,100,53,31,2,0,4,9,0,13,212
SA2017_077101007,1,0,0,1,5,5,27,8,1,7,55,4,0,0,5,16,13,63,27,3,19,150
SA2017_197011016,9,2,4,5,4,3,9,16,0,2,54,21,6,5,9,6,5,26,50,0,6,134
SA2017_268114011,42,9,3,1,1,7,6,3,1,18,91,78,17,6,1,2,9,7,5,2,34,161
SA2017_268094003,1,19,49,7,2,0,0,0,0,16,94,5,43,119,18,5,0,0,0,0,45,235
SA2017_167081003,2,8,1,3,41,23,37,15,1,8,139,6,16,2,4,93,63,117,52,4,14,371
SA2017_147042022,4,16,4,7,29,2,23,11,1,4,101,9,37,7,13,62,8,88,36,4,13,277
SA2017_217135001,4,5,4,9,23,6,7,6,0,2,66,8,13,9,25,52,16,18,22,0,4,167
SA2017_268006023,0,0,0,0,0,1,5,73,0,2,81,0,0,0,0,0,2,10,176,0,3,191
SA2017_037115001,10,4,5,2,3,4,11,15,0,3,57,20,11,10,3,7,14,40,44,0,7,156
SA2017_268112005,4,0,3,6,29,53,4,0,0,19,118,13,0,4,11,59,109,6,0,0,47,249
SA2017_048016006,0,19,67,5,5,2,1,0,0,2,101,0,45,187,22,13,7,4,0,0,13,291
SA2017_228022001,0,0,7,34,8,29,0,5,0,14,97,0,0,17,80,27,73,0,7,0,41,245
SA2017_147042005,16,21,8,8,9,2,10,12,0,21,107,36,44,12,13,15,5,15,38,0,40,218
SA2017_087066024,6,4,20,0,12,22,24,16,1,6,111,13,12,48,0,31,59,74,41,4,10,292
SA2017_268071015,0,0,0,0,1,8,83,1,0,3,96,0,0,0,0,4,35,321,4,0,13,377
SA2017_048023012,0,0,0,3,25,50,2,10,0,10,100,0,0,0,14,66,164,12,32,0,32,320
SA2017_197008008,1,0,0,1,1,1,6,93,1,5,109,4,0,0,4,1,1,15,241,2,7,275
SA2017_268004016/268004017,45,4,3,2,2,1,0,0,0,14,71,77,8,6,5,4,1,0,0,0,23,124
SA2017_057106017,0,0,0,0,0,5,21,68,7,15,116,0,0,0,0,0,15,53,159,16,37,280
SA2017_167078006,1,1,5,1,3,4,26,48,0,5,94,4,1,16,2,10,9,72,122,0,11,247
SA2017_228020001,2,3,13,63,4,3,0,1,0,2,91,4,10,27,127,14,5,0,1,0,5,193
SA2017_027006007,2,2,1,1,2,6,12,88,0,3,117,3,5,2,3,4,14,40,214,0,5,290
SA2017_177055002,9,15,5,3,13,2,16,27,4,2,96,19,37,6,7,36,9,61,92,18,6,291
SA2017_268152009,4,23,22,7,3,1,0,0,0,19,79,14,56,57,15,9,5,0,0,0,54,210
SA2017_247019001,12,9,4,1,3,3,12,22,3,0,69,26,26,12,1,5,7,47,73,7,0,204
SA2017_057098002,7,4,3,4,10,18,15,31,5,3,100,17,6,3,14,20,43,53,106,18,7,287
SA2017_267105003,0,0,1,0,1,3,39,46,1,1,92,0,0,2,0,2,10,130,168,6,2,320
SA2017_267118001,3,6,5,8,5,14,32,21,0,3,97,7,14,11,22,11,48,106,89,0,8,316
SA2017_167069002,12,8,12,8,7,5,5,15,1,7,80,25,21,37,19,17,14,18,55,3,22,231
SA2017_048027004,1,78,24,4,1,0,0,0,0,4,112,3,194,70,6,5,0,0,0,0,9,287
SA2017_087066016,0,1,5,6,40,7,26,3,0,8,96,0,1,11,16,98,24,87,10,0,25,272
SA2017_147014011,8,2,1,2,1,2,7,8,1,33,65,15,2,1,4,1,5,8,17,2,73,128
SA2017_047249001,17,9,4,4,9,7,13,18,0,1,82,52,29,5,8,20,21,50,63,0,3,251
SA2017_047076002,15,4,7,8,25,22,15,19,4,6,125,42,12,11,19,60,63,65,69,12,21,374
SA2017_087025005,11,3,5,2,14,11,10,17,4,2,79,26,6,15,4,45,29,43,70,8,9,255
SA2017_227070001,17,4,10,8,12,7,16,30,2,2,108,39,7,19,21,34,25,65,112,6,2,330
SA2017_027063002,5,5,6,11,12,26,12,12,3,14,106,11,6,16,26,27,70,31,34,13,41,275
SA2017_087025010,1,2,11,4,14,22,31,5,0,12,102,1,6,29,10,32,54,92,15,0,38,277
SA2017_087064022,0,0,0,7,60,16,0,2,0,12,97,0,0,0,23,181,46,0,7,0,37,294
SA2017_047017001,17,5,1,2,2,6,11,16,2,8,70,42,11,4,8,6,21,33,50,8,19,202
SA2017_207081019,21,6,2,1,0,1,6,52,3,6,98,33,12,3,2,0,1,11,91,6,9,168
SA2017_087056003,0,1,0,11,8,26,14,37,0,10,107,0,1,0,27,29,69,42,141,0,28,337
SA2017_128001012,0,0,0,0,0,2,12,51,2,33,100,0,0,0,0,0,4,35,116,6,92,253
SA2017_117017002,6,8,7,1,10,6,5,38,1,8,90,10,15,13,3,23,10,9,133,3,21,240
SA2017_077125001,15,5,5,3,12,18,12,16,1,1,88,34,9,16,5,29,41,41,46,5,4,230
SA2017_268060012,3,54,1,0,1,1,1,0,0,5,66,13,163,1,0,4,4,2,0,0,16,203
SA2017_268020009,0,1,8,55,3,15,2,1,0,5,90,0,2,25,122,7,40,7,4,0,14,221
SA2017_057142001,10,5,4,7,12,7,13,25,4,0,87,23,7,10,18,25,22,51,86,10,0,252
SA2017_137026001,15,15,4,3,11,8,6,17,3,1,83,25,26,9,5,22,23,17,52,9,1,189
SA2017_268073001,0,0,5,26,41,0,0,19,2,5,98,0,0,15,86,101,0,0,38,6,21,267
SA2017_068003014,0,0,0,1,7,58,7,2,0,6,81,0,0,0,2,24,162,14,4,0,14,220
SA2017_067009001,6,8,4,5,11,13,21,44,5,6,123,11,19,5,9,39,38,73,162,16,14,386
SA2017_267102003,0,1,0,0,3,0,2,82,4,1,93,0,2,0,0,9,0,6,314,10,1,342
SA2017_087016003,3,3,2,1,3,4,3,75,3,3,100,8,4,5,2,7,14,11,247,7,7,312
SA2017_128004004,0,4,54,16,2,0,0,0,0,5,81,0,8,122,46,4,0,0,0,0,15,195
SA2017_268064002,1,1,31,37,2,0,1,3,0,12,88,6,7,94,92,6,0,6,11,0,38,260
SA2017_047160002,4,9,2,4,7,6,6,4,0,2,44,9,13,5,8,17,13,17,12,0,6,100
SA2017_227032014,0,0,1,2,20,57,25,0,0,11,116,0,0,1,9,52,154,70,0,0,33,319
SA2017_048064006,38,6,4,4,3,1,8,14,3,4,85,90,10,12,5,5,4,14,29,11,8,188
SA2017_157152005,4,3,0,1,7,6,11,24,3,0,59,10,11,0,1,15,17,31,79,10,0,174
SA2017_087055002,3,3,9,8,13,13,20,29,1,3,102,5,7,19,18,42,40,85,111,6,9,342
SA2017_157148008,2,6,3,4,5,5,5,9,1,3,43,3,12,7,6,13,12,9,20,2,8,92
SA2017_268062005,0,0,14,65,2,2,12,27,0,10,132,0,0,42,182,3,7,27,58,0,28,347
SA2017_167065052,0,0,0,0,0,0,22,84,0,2,108,0,0,0,0,0,0,84,318,0,9,411
SA2017_048062008,0,0,0,1,3,61,35,1,0,7,108,0,0,0,2,7,209,109,2,0,29,358
SA2017_107078026,7,1,4,0,2,0,17,13,0,4,48,19,1,8,0,2,0,39,23,0,11,103
SA2017_147021010,1,2,1,1,0,0,2,73,0,2,82,3,3,1,2,0,0,5,239,0,4,257
SA2017_127001001,6,5,5,6,9,19,18,23,3,4,98,15,8,11,14,18,52,64,78,14,5,279
SA2017_127044003,7,3,3,4,7,16,23,11,1,3,78,8,8,3,9,18,45,77,45,2,12,227
SA2017_177050002,8,13,6,1,20,12,16,33,4,4,117,16,31,18,1,56,47,60,114,10,14,367
SA2017_167086001,12,14,3,4,12,8,10,15,1,1,80,33,29,12,12,28,17,37,46,2,4,220
SA2017_047178011,0,0,0,0,2,6,56,11,6,8,89,0,0,0,0,11,27,195,38,23,30,324
SA2017_167049002/167049003,21,4,5,7,9,8,9,3,3,2,71,53,7,8,16,18,21,31,11,13,4,182
SA2017_177058016,0,1,3,30,51,7,1,5,0,1,99,0,2,8,59,140,21,3,12,0,1,246
SA2017_047158001,18,8,6,4,8,6,6,20,3,3,82,47,17,19,9,26,25,22,63,12,6,246
SA2017_117015020,0,0,0,0,0,0,5,42,1,6,54,0,0,0,0,0,0,12,110,5,20,147
SA2017_017006001,18,12,4,6,9,10,17,37,4,1,118,46,29,8,15,18,31,60,131,7,2,347
SA2017_047072034,0,1,1,3,25,77,13,2,0,3,125,0,1,5,4,63,201,33,5,0,9,321
SA2017_167030007,4,2,6,4,13,9,9,18,2,2,69,9,8,15,9,37,26,34,67,10,7,222
SA2017_157017002,13,11,5,1,7,3,10,8,2,2,62,26,26,12,1,18,7,33,34,6,3,166
SA2017_067204003,1,3,3,6,11,15,14,19,2,2,76,1,4,7,14,33,41,40,66,2,6,214
SA2017_268006031,0,0,1,0,0,1,5,88,0,5,100,0,0,2,0,0,3,12,178,0,11,206
SA2017_067217002,7,3,7,7,19,13,11,28,3,4,102,12,8,17,14,43,41,39,108,11,8,301
SA2017_268154008,6,31,68,8,4,4,3,5,0,14,143,12,76,167,17,11,12,4,11,0,37,347
SA2017_037034001,22,11,5,2,7,8,13,24,2,1,95,39,28,15,10,14,22,52,76,4,2,262
SA2017_187075003,3,2,5,2,9,5,27,15,2,0,70,6,4,11,6,18,13,75,52,5,0,190
SA2017_167026002,14,16,3,6,12,10,6,13,6,1,87,43,46,8,15,38,35,17,49,23,1,275
SA2017_048068001,2,1,2,2,3,27,9,20,2,6,74,3,4,5,3,6,68,25,52,6,14,186
SA2017_267103001/01,5,1,1,3,1,1,14,83,44,3,156,18,3,2,7,3,3,47,275,136,5,499
SA2017_228007017,0,0,0,1,0,18,72,8,0,10,109,0,0,0,2,0,41,239,27,0,27,336
SA2017_227049005,3,0,0,0,3,1,3,77,1,0,88,9,0,0,0,7,1,13,277,4,0,311
SA2017_147035005,0,0,3,5,1,0,0,58,1,1,69,0,0,12,13,1,0,0,213,4,2,245
SA2017_207060004,16,5,2,2,6,7,6,21,0,2,67,44,11,4,6,16,22,18,83,0,5,209
SA2017_267078021,0,0,0,0,35,56,0,1,0,9,101,0,0,0,0,109,183,0,1,0,37,330
SA2017_268066010,0,2,59,8,1,0,0,5,0,12,87,0,5,145,31,4,0,0,11,0,38,234
SA2017_267125005,0,0,7,79,5,0,1,3,0,11,106,0,0,20,208,15,0,2,10,0,30,285
SA2017_017011021,4,1,2,2,0,2,4,18,1,8,42,15,2,7,5,0,2,7,26,2,12,78
SA2017_268136001,58,21,8,1,0,0,2,0,0,17,107,153,41,15,2,0,0,8,0,0,35,254
SA2017_128027006,1,31,21,7,7,2,1,9,0,10,89,2,79,61,14,8,2,8,33,0,25,232
SA2017_228020002,0,7,49,8,4,0,0,1,0,4,73,0,14,103,21,12,0,0,2,0,9,161
SA2017_077128020,2,0,0,0,0,1,4,56,2,3,68,3,0,0,0,0,2,7,138,3,8,161
SA2017_167065035,0,4,4,29,70,3,2,2,0,2,116,0,8,9,76,166,7,2,6,0,5,279
SA2017_267013005,0,1,5,62,0,1,1,1,0,3,74,0,3,14,171,0,2,1,2,0,11,204
SA2017_047298007,1,0,3,6,23,28,0,2,0,15,78,3,0,7,20,63,84,0,9,0,45,231
SA2017_228016004,0,0,1,0,10,6,11,100,6,12,146,0,0,2,0,22,18,28,247,10,20,347
SA2017_057063002,4,4,1,9,20,7,9,14,0,3,71,7,7,2,13,47,11,21,46,0,3,157
SA2017_048048005,15,1,1,1,1,5,70,3,1,10,108,28,2,3,2,1,16,221,11,2,25,311
SA2017_127080003,2,8,19,9,18,3,5,8,1,1,74,2,10,34,23,43,7,17,19,3,1,159
SA2017_267019002,38,14,4,6,43,10,8,5,1,1,130,103,37,7,13,112,17,24,11,3,2,329
SA2017_167065025,13,13,9,12,18,12,11,19,3,5,115,39,41,23,36,46,32,41,76,5,16,355
SA2017_268137005,17,10,3,6,4,7,5,3,1,39,95,36,17,6,9,10,17,11,6,3,78,193
SA2017_157003002,8,4,7,2,10,6,14,26,3,1,81,21,7,20,3,22,16,58,92,11,3,253
SA2017_267078004,0,0,1,10,69,8,2,0,0,8,98,0,0,3,21,174,13,5,0,0,29,245
SA2017_257031001/257031004/257031005,14,6,5,12,21,15,19,31,6,5,134,32,20,15,26,65,55,58,108,14,11,404
SA2017_247038005,13,13,2,2,6,7,13,21,4,2,83,27,30,2,4,14,15,44,75,10,5,226
SA2017_267104025,0,0,0,0,0,1,4,121,0,8,134,0,0,0,0,0,2,10,406,0,36,454
SA2017_268123008,0,1,16,71,6,0,2,4,1,10,111,0,4,44,216,23,0,3,10,2,33,335
SA2017_267078017,0,0,0,5,38,26,2,5,0,5,81,0,0,0,14,121,80,13,10,0,22,260
SA2017_267051005,0,1,0,2,38,28,0,1,0,14,84,0,5,0,6,103,105,0,3,0,41,263
SA2017_217138001,11,2,6,1,2,6,13,34,5,9,89,24,7,12,2,9,16,40,95,11,22,238
SA2017_067101008,8,7,7,3,10,6,10,36,7,17,111,17,11,17,5,18,11,24,97,12,40,252
SA2017_157051016,5,2,3,6,5,2,14,19,0,3,59,12,3,6,10,7,3,23,32,0,3,99
SA2017_268115018,3,31,12,2,3,18,11,1,1,7,89,5,80,30,8,12,38,23,1,1,17,215
SA2017_247032002,20,8,5,5,15,19,10,20,3,2,107,57,17,14,11,47,59,38,70,12,4,329
SA2017_267157004,0,1,15,110,2,0,0,3,0,5,136,0,4,44,237,3,0,0,11,0,9,308
SA2017_267082010,0,0,1,0,1,4,17,2,0,4,29,0,0,3,0,3,9,39,7,0,16,77
SA2017_267088010,5,6,19,12,8,48,8,6,0,4,116,9,18,50,25,22,144,21,22,0,16,327
SA2017_227056001,15,5,2,7,17,14,25,40,3,5,133,46,8,5,21,41,36,99,134,12,11,413
SA2017_267007007,0,0,0,0,0,0,1,70,3,3,77,0,0,0,0,0,0,3,165,6,11,185
SA2017_267104003,14,8,3,3,16,15,20,18,7,2,106,53,21,11,8,44,50,75,72,28,7,369
SA2017_037086005,5,3,3,2,6,8,10,16,2,0,55,7,5,8,7,24,22,25,58,5,0,161
SA2017_087023010,1,0,0,0,48,24,19,5,1,2,100,4,0,0,0,136,70,62,13,2,8,295
SA2017_067204002,2,2,2,2,3,9,12,30,3,4,69,7,3,2,3,7,23,54,109,10,15,233
SA2017_268116013,2,1,0,0,2,6,40,13,1,13,78,10,5,0,0,6,13,76,36,1,28,175
SA2017_247040011/247040012,0,0,0,1,3,3,2,12,1,2,24,0,0,0,6,7,7,7,51,1,4,83
SA2017_257078024,0,0,0,11,9,42,17,13,0,1,93,0,0,0,31,23,126,39,28,0,3,250
SA2017_207071004/207071026,32,21,4,2,2,2,6,14,4,17,104,42,30,6,4,2,3,8,28,9,20,152
SA2017_048006001/02,0,0,0,0,0,2,20,38,1,10,71,0,0,0,0,0,7,51,76,2,26,162
SA2017_037008001/037067001,7,7,1,7,3,12,7,25,3,2,74,16,18,5,15,7,31,18,74,7,4,195
SA2017_127045001,12,18,7,4,13,22,6,13,0,4,99,30,32,20,16,32,65,19,52,0,14,280
SA2017_087021002,16,10,9,0,9,15,23,36,4,3,125,38,27,15,0,27,38,79,136,11,12,383
SA2017_027022002,8,2,6,9,7,4,5,27,1,3,72,15,3,17,23,15,11,21,106,6,10,227
SA2017_268037009,56,8,3,2,3,3,14,9,0,9,107,109,20,6,4,11,7,25,22,0,15,219
SA2017_047240002,17,2,3,0,14,9,11,60,4,4,124,37,7,7,0,41,32,38,222,9,15,408
SA2017_147002009,17,8,1,3,8,8,13,40,0,13,111,40,15,2,5,19,21,24,96,0,28,250
SA2017_267095031,23,2,12,7,6,8,2,1,1,6,68,55,3,33,20,17,17,5,4,1,10,165
SA2017_157125001,8,6,5,2,6,6,6,13,1,2,55,17,10,14,3,14,16,19,45,1,6,145
SA2017_207030009,0,0,4,16,27,4,4,40,1,9,105,0,0,8,34,62,9,15,134,1,23,286
SA2017_128020004/128020005,0,0,9,39,4,0,2,1,0,5,60,0,0,21,95,12,0,9,3,0,23,163
SA2017_267019008,0,1,10,0,0,12,27,38,1,4,93,0,4,25,0,0,46,82,82,1,14,254
SA2017_268084009,0,0,0,0,1,1,22,59,0,18,101,0,0,0,0,2,2,45,112,0,42,203
SA2017_267089003,0,1,24,83,7,0,0,4,0,3,122,0,4,63,217,22,0,0,12,0,10,328
SA2017_067081001/067084001/067084002,4,5,10,4,13,23,21,24,4,6,114,12,13,24,12,32,57,55,68,13,19,305
SA2017_267105019,1,2,47,16,13,22,8,5,1,7,122,4,6,123,52,40,56,18,11,1,12,323
SA2017_247052004,1,1,0,4,18,9,15,58,1,2,109,3,1,0,7,39,26,47,190,2,7,322
SA2017_267003005,0,0,0,1,0,0,67,51,1,9,129,0,0,0,1,0,0,246,153,3,27,430
SA2017_157153019,5,4,25,7,19,7,23,6,1,8,105,11,8,62,16,46,15,53,16,8,16,251
SA2017_267133015,0,1,0,0,0,5,10,67,0,11,94,0,4,0,0,0,14,26,201,0,43,288
SA2017_247062001,9,2,3,2,8,6,10,18,0,2,60,17,3,5,4,15,15,41,56,0,9,165
SA2017_107079021,3,1,1,1,0,4,50,25,0,1,86,6,3,2,1,0,10,142,46,0,4,214
SA2017_047132004,0,0,9,43,38,16,3,1,0,2,112,0,0,31,112,104,43,14,1,0,4,309
SA2017_017012004/01,5,3,0,3,2,1,3,72,1,0,90,15,5,0,5,3,1,11,265,1,0,306
SA2017_268076011,0,5,76,12,4,1,0,1,0,5,104,0,17,218,26,13,4,0,1,0,19,298
SA2017_037113003,10,11,34,9,18,8,3,3,1,2,99,21,25,63,19,35,18,9,9,2,3,204
SA2017_077102042,0,2,6,5,37,19,13,0,0,4,86,0,2,14,6,82,46,37,0,0,12,199
SA2017_217162010,3,48,19,8,3,2,7,2,0,9,101,3,97,42,9,11,5,22,6,0,18,213
SA2017_127001006,0,7,4,3,4,10,29,40,0,6,103,0,20,12,6,7,25,50,82,0,14,216
SA2017_268056006,0,59,38,8,1,1,0,0,0,5,112,0,135,108,22,4,3,0,0,0,14,286
SA2017_268115017,35,0,1,1,1,9,8,6,0,14,75,75,0,2,1,2,19,27,13,0,34,173
SA2017_167051001,23,9,8,4,13,9,2,21,0,0,89,55,20,20,9,29,28,6,80,0,0,247
SA2017_017042004,0,0,2,6,23,18,5,47,0,4,105,0,0,6,11,58,49,21,166,0,9,320
SA2017_057032001,7,4,2,5,12,6,9,17,2,0,64,13,11,5,7,39,13,22,52,10,0,172
SA2017_167025027,0,0,1,0,8,40,24,3,0,5,81,0,0,4,0,26,114,60,10,0,11,225
SA2017_177024003,29,7,6,0,2,0,1,13,0,7,65,59,12,13,0,6,0,1,29,0,19,139
SA2017_107043001,13,6,4,4,14,8,8,24,4,1,86,38,11,9,11,30,25,35,94,14,5,272
SA2017_067213005,5,4,5,4,8,7,11,21,1,2,68,13,8,11,5,24,21,49,93,2,9,235
SA2017_117063001,11,7,4,2,4,9,4,9,1,4,55,22,13,12,3,13,25,13,28,1,10,140
SA2017_067100001,4,6,6,4,13,15,23,15,1,6,93,6,14,12,5,40,36,51,43,4,17,228
SA2017_057119006,3,11,2,2,5,7,5,6,0,2,43,5,24,2,2,13,15,11,18,0,3,93
SA2017_037128003,1,0,8,25,43,13,0,5,0,6,101,5,0,25,59,117,41,0,17,0,18,282
SA2017_057106031,0,0,0,6,7,5,7,92,1,7,125,0,0,0,11,20,13,18,257,2,19,340
SA2017_048057007,58,10,5,1,2,1,1,0,0,5,83,120,17,11,1,3,2,2,0,0,6,162
SA2017_227010001,12,6,6,2,6,6,8,24,6,0,76,24,11,17,3,20,18,29,92,20,0,234
SA2017_268078012,41,17,5,1,1,0,1,2,1,6,75,70,31,7,6,2,0,5,2,1,14,138
SA2017_147042021,0,0,1,16,76,13,12,0,1,13,132,0,0,1,32,178,32,33,0,4,52,332
SA2017_147023004,3,5,7,8,14,12,9,18,2,4,82,4,8,16,20,50,32,28,62,7,10,237
SA2017_067197006,0,1,6,5,16,22,19,23,7,3,102,0,5,10,18,47,50,47,74,24,11,286
SA2017_267123011,0,0,0,0,0,6,69,3,0,5,83,0,0,0,0,0,26,241,9,0,10,286
SA2017_047244004,16,9,4,7,11,3,3,26,1,4,84,39,30,8,20,28,8,15,90,4,11,253
SA2017_247117014,0,0,0,31,56,5,2,1,0,3,98,0,0,0,65,137,13,4,4,0,4,227
SA2017_268032011,47,2,3,0,1,0,0,0,0,9,62,88,2,7,0,2,0,0,0,0,21,120
SA2017_157130001,10,9,4,4,17,14,6,25,3,6,98,32,25,10,9,40,38,13,90,9,22,288
SA2017_268040006,0,0,1,5,27,74,2,1,0,0,110,0,0,1,25,100,251,6,4,0,0,387
SA2017_167002003,9,8,8,6,15,12,12,25,2,3,100,17,17,22,20,38,32,45,116,4,4,315
SA2017_267028112,0,0,0,0,0,1,7,51,1,15,75,0,0,0,0,0,4,30,153,4,47,238
SA2017_048055003,51,14,10,3,3,2,0,1,0,5,89,104,26,18,6,7,5,0,1,0,12,179
SA2017_268158011,0,3,50,3,0,0,0,0,0,5,61,0,8,133,4,0,0,0,0,0,14,159
SA2017_267115012,0,0,0,2,8,75,8,1,0,3,97,0,0,0,7,23,215,31,1,0,11,288
SA2017_027044001,11,11,5,5,12,19,10,22,4,3,102,28,21,12,10,28,59,39,96,14,7,314
SA2017_268047009,1,8,17,12,7,2,1,1,0,18,67,1,16,37,13,8,2,1,5,0,25,108
SA2017_267052013,0,0,2,2,24,6,13,25,0,24,96,0,0,10,9,82,16,44,67,0,67,295
SA2017_037057018,0,0,0,4,31,6,42,8,0,9,100,0,0,0,9,66,24,116,19,0,23,257
SA2017_097048008,0,18,32,4,11,1,3,3,0,2,74,0,35,75,7,26,2,7,9,0,5,166
SA2017_268132024,44,4,3,5,5,1,1,2,2,21,88,76,6,4,9,10,1,3,2,4,48,163
SA2017_237106003,8,10,7,2,1,8,21,5,1,18,81,17,14,19,3,2,14,64,10,2,37,182
SA2017_268017013,0,0,4,27,3,0,3,53,15,2,107,0,0,13,63,16,0,14,157,52,7,322
SA2017_017019001,23,6,4,4,11,25,11,19,2,0,105,48,12,14,5,30,90,39,66,7,0,311
SA2017_267002035,0,0,0,0,0,1,8,75,0,3,87,0,0,0,0,0,4,30,254,0,9,297
SA2017_268162003,72,12,5,2,4,3,1,1,1,9,110,139,22,9,9,7,6,2,4,2,18,218
SA2017_147001010,5,10,12,10,20,8,14,17,1,3,100,11,20,28,21,51,26,52,69,3,4,285
SA2017_247118004,5,21,16,13,5,5,16,9,1,12,103,8,44,27,27,5,14,35,18,2,34,214
SA2017_247090007,0,0,2,35,4,0,8,47,1,12,109,0,0,5,87,10,0,12,152,2,32,300
SA2017_187040002,9,9,12,16,5,4,1,4,0,7,67,20,23,30,39,13,9,1,13,0,23,171
SA2017_228014018,1,0,2,24,67,0,0,0,0,4,98,2,0,2,59,162,0,0,0,0,10,235
SA2017_047019002,14,5,2,1,8,3,1,13,4,2,53,33,11,3,5,21,10,2,45,12,5,147
SA2017_047116001,14,8,0,1,5,2,11,10,6,2,59,21,16,0,1,10,4,53,24,13,3,145
SA2017_167029018,0,0,0,0,0,0,30,45,2,4,81,0,0,0,0,0,0,122,197,7,8,334
SA2017_087050025,3,5,3,5,11,5,9,39,0,12,92,6,19,5,8,29,5,16,96,0,18,202
SA2017_268046002,16,5,46,5,1,0,0,2,0,7,82,33,9,124,12,2,0,0,4,0,14,198
SA2017_268066001,0,5,62,10,3,1,0,0,1,12,94,0,20,179,26,7,5,0,0,2,33,272
SA2017_187018011,7,24,8,2,0,0,0,1,0,8,50,12,51,9,4,0,0,0,3,0,16,95
SA2017_207029002,13,10,7,2,3,7,13,7,3,0,65,34,24,15,2,5,13,46,33,12,0,184
SA2017_057038004,0,1,0,2,4,0,6,53,0,3,69,0,4,0,3,6,0,17,173,0,8,211
SA2017_097017001,12,2,5,0,4,4,4,10,4,1,46,36,2,22,0,11,16,12,31,16,4,150
SA2017_268054001,1,62,25,5,1,0,0,0,0,21,115,1,131,61,13,6,0,0,0,0,44,256
SA2017_087066031,0,0,0,6,7,19,26,2,0,18,78,0,0,0,14,17,42,52,8,0,51,184
SA2017_207030008,0,1,3,1,2,1,6,69,1,6,90,0,2,5,2,4,1,26,175,5,20,240
SA2017_247002007,0,0,0,0,0,3,21,38,0,6,68,0,0,0,0,0,7,35,97,0,15,154
SA2017_077083001,12,3,8,4,4,10,4,29,3,1,78,22,6,10,5,5,27,14,91,11,3,194
SA2017_228007015,0,0,0,0,10,76,18,3,0,7,114,0,0,0,0,23,214,48,5,0,16,306
SA2017_157124004,7,13,8,6,8,5,6,16,0,2,71,15,31,15,12,18,19,22,57,0,6,195
SA2017_047132020,0,0,1,5,57,32,3,1,0,1,100,0,0,3,17,160,75,10,7,0,5,277
SA2017_268071009,0,0,0,33,51,3,1,3,0,7,98,0,0,0,86,136,6,2,10,0,25,265
