GEOGID,period_built,households,people
SA2017_247006001,1961 - 1970 (No. of households),3,7
SA2017_267017011,1961 - 1970 (No. of households),3,6
SA2017_167082028,1961 - 1970 (No. of households),0,0
SA2017_127090004,1961 - 1970 (No. of households),4,9
SA2017_057107013/057107015,1961 - 1970 (No. of households),1,1
SA2017_197097014,1961 - 1970 (No. of households),6,13
SA2017_197005002,1961 - 1970 (No. of households),6,9
SA2017_268135006,1961 - 1970 (No. of households),0,0
SA2017_217176011,1961 - 1970 (No. of households),1,1
SA2017_157152003,1961 - 1970 (No. of households),1,1
SA2017_268023009,1961 - 1970 (No. of households),40,107
SA2017_268044006,1961 - 1970 (No. of households),2,5
SA2017_048065001,1961 - 1970 (No. of households),3,5
SA2017_057039003,1961 - 1970 (No. of households),5,18
SA2017_217118002,1961 - 1970 (No. of households),5,8
SA2017_077001004,1961 - 1970 (No. of households),1,2
SA2017_047253022,1961 - 1970 (No. of households),0,0
SA2017_047294009,1961 - 1970 (No. of households),1,3
SA2017_268066007,1961 - 1970 (No. of households),0,0
SA2017_048048003,1961 - 1970 (No. of households),93,215
SA2017_048059001,1961 - 1970 (No. of households),2,4
SA2017_267017010,1961 - 1970 (No. of households),10,19
SA2017_107091004,1961 - 1970 (No. of households),6,12
SA2017_267085006,1961 - 1970 (No. of households),0,0
SA2017_097022001,1961 - 1970 (No. of households),0,0
SA2017_047197001,1961 - 1970 (No. of households),3,4
SA2017_197098004,1961 - 1970 (No. of households),15,24
SA2017_127116013,1961 - 1970 (No. of households),7,12
SA2017_077113001,1961 - 1970 (No. of households),4,7
SA2017_067182001,1961 - 1970 (No. of households),1,2
SA2017_217159001,1961 - 1970 (No. of households),6,9
SA2017_067170009,1961 - 1970 (No. of households),3,8
SA2017_037014001,1961 - 1970 (No. of households),6,12
SA2017_077160030,1961 - 1970 (No. of households),0,0
SA2017_047106026/047106029,1961 - 1970 (No. of households),3,4
SA2017_087071047,1961 - 1970 (No. of households),1,4
SA2017_268028004,1961 - 1970 (No. of households),9,11
SA2017_077165004/077165005,1961 - 1970 (No. of households),3,6
SA2017_047100001,1961 - 1970 (No. of households),3,6
SA2017_077142004,1961 - 1970 (No. of households),7,15
SA2017_268113001,1961 - 1970 (No. of households),13,37
SA2017_137043011,1961 - 1970 (No. of households),1,1
SA2017_127103002,1961 - 1970 (No. of households),4,11
SA2017_047031001,1961 - 1970 (No. of households),5,13
SA2017_267138022,1961 - 1970 (No. of households),3,12
SA2017_107001008,1961 - 1970 (No. of households),9,14
SA2017_268156004,1961 - 1970 (No. of households),11,31
SA2017_267029008,1961 - 1970 (No. of households),3,9
SA2017_087013001,1961 - 1970 (No. of households),8,21
SA2017_047235032,1961 - 1970 (No. of households),5,11
SA2017_167066015,1961 - 1970 (No. of households),27,54
SA2017_227032012,1961 - 1970 (No. of households),23,60
SA2017_127098002,1961 - 1970 (No. of households),4,8
SA2017_267120012,1961 - 1970 (No. of households),3,10
SA2017_227042003,1961 - 1970 (No. of households),6,12
SA2017_268011005,1961 - 1970 (No. of households),12,37
SA2017_048055005,1961 - 1970 (No. of households),1,3
SA2017_037057036,1961 - 1970 (No. of households),7,10
SA2017_257004004,1961 - 1970 (No. of households),0,0
SA2017_268126010,1961 - 1970 (No. of households),15,27
SA2017_247102016,1961 - 1970 (No. of households),5,8
SA2017_047258008,1961 - 1970 (No. of households),12,29
SA2017_217001001,1961 - 1970 (No. of households),1,1
SA2017_207082003,1961 - 1970 (No. of households),6,8
SA2017_247045035,1961 - 1970 (No. of households),11,31
SA2017_267040009,1961 - 1970 (No. of households),3,9
SA2017_077123002,1961 - 1970 (No. of households),4,14
SA2017_127105011,1961 - 1970 (No. of households),12,36
SA2017_087064048,1961 - 1970 (No. of households),2,9
SA2017_027032002,1961 - 1970 (No. of households),4,10
SA2017_047134001,1961 - 1970 (No. of households),1,5
SA2017_157028001,1961 - 1970 (No. of households),2,4
SA2017_267155006,1961 - 1970 (No. of households),0,0
SA2017_047250009,1961 - 1970 (No. of households),1,2
SA2017_268007004,1961 - 1970 (No. of households),5,14
SA2017_268006022,1961 - 1970 (No. of households),0,0
SA2017_247033004,1961 - 1970 (No. of households),3,5
SA2017_097041003,1961 - 1970 (No. of households),4,14
SA2017_077066002,1961 - 1970 (No. of households),2,7
SA2017_047277005,1961 - 1970 (No. of households),0,0
SA2017_247040008,1961 - 1970 (No. of households),5,8
SA2017_048057002,1961 - 1970 (No. of households),1,2
SA2017_157084001,1961 - 1970 (No. of households),10,24
SA2017_267028005,1961 - 1970 (No. of households),6,20
SA2017_107083004,1961 - 1970 (No. of households),3,4
SA2017_167065066,1961 - 1970 (No. of households),0,0
SA2017_187075002,1961 - 1970 (No. of households),12,36
SA2017_057057002,1961 - 1970 (No. of households),1,2
SA2017_268092008,1961 - 1970 (No. of households),1,3
SA2017_267020005,1961 - 1970 (No. of households),3,10
SA2017_047323006,1961 - 1970 (No. of households),1,2
SA2017_267028087,1961 - 1970 (No. of households),1,1
SA2017_147019038,1961 - 1970 (No. of households),22,72
SA2017_267048003,1961 - 1970 (No. of households),19,67
SA2017_067141001,1961 - 1970 (No. of households),4,12
SA2017_027035001,1961 - 1970 (No. of households),5,12
SA2017_047048001,1961 - 1970 (No. of households),0,0
SA2017_067131005,1961 - 1970 (No. of households),3,8
SA2017_267060003,1961 - 1970 (No. of households),3,7
SA2017_247067004,1961 - 1970 (No. of households),4,10
SA2017_127086001,1961 - 1970 (No. of households),1,1
SA2017_247102009,1961 - 1970 (No. of households),2,5
SA2017_157016020,1961 - 1970 (No. of households),19,45
SA2017_137043012/02,1961 - 1970 (No. of households),0,0
SA2017_268096007,1961 - 1970 (No. of households),4,8
SA2017_177016007,1961 - 1970 (No. of households),0,0
SA2017_048009003,1961 - 1970 (No. of households),53,124
SA2017_267004007,1961 - 1970 (No. of households),20,53
SA2017_057106010,1961 - 1970 (No. of households),30,56
SA2017_077102026,1961 - 1970 (No. of households),0,0
SA2017_087029020,1961 - 1970 (No. of households),0,0
SA2017_268006011,1961 - 1970 (No. of households),2,5
SA2017_128034001,1961 - 1970 (No. of households),2,3
SA2017_157148004,1961 - 1970 (No. of households),4,6
SA2017_268006010,1961 - 1970 (No. of households),0,0
SA2017_037125001,1961 - 1970 (No. of households),6,12
SA2017_267019006,1961 - 1970 (No. of households),1,3
SA2017_268068007,1961 - 1970 (No. of households),18,49
SA2017_147018002,1961 - 1970 (No. of households),0,0
SA2017_268138012,1961 - 1970 (No. of households),1,3
SA2017_167029005/02,1961 - 1970 (No. of households),7,18
SA2017_267105015,1961 - 1970 (No. of households),0,0
SA2017_037057057,1961 - 1970 (No. of households),1,4
SA2017_167068003,1961 - 1970 (No. of households),2,3
SA2017_037057023,1961 - 1970 (No. of households),0,0
SA2017_268117021,1961 - 1970 (No. of households),39,60
SA2017_057106016,1961 - 1970 (No. of households),0,0
SA2017_157111003,1961 - 1970 (No. of households),3,4
SA2017_127032004,1961 - 1970 (No. of households),0,0
SA2017_257039005,1961 - 1970 (No. of households),5,10
SA2017_157042002,1961 - 1970 (No. of households),6,13
SA2017_057081003,1961 - 1970 (No. of households),3,7
SA2017_047317003,1961 - 1970 (No. of households),2,5
SA2017_257079006,1961 - 1970 (No. of households),0,0
SA2017_268099008,1961 - 1970 (No. of households),1,1
SA2017_267100023,1961 - 1970 (No. of households),0,0
SA2017_247031002,1961 - 1970 (No. of households),5,10
SA2017_268138005,1961 - 1970 (No. of households),2,8
SA2017_267032003,1961 - 1970 (No. of households),0,0
SA2017_127011001,1961 - 1970 (No. of households),2,4
SA2017_268051013,1961 - 1970 (No. of households),3,9
SA2017_077116002,1961 - 1970 (No. of households),6,14
SA2017_187025003,1961 - 1970 (No. of households),3,6
SA2017_268151004,1961 - 1970 (No. of households),0,0
SA2017_268075006,1961 - 1970 (No. of households),18,55
SA2017_268040008,1961 - 1970 (No. of households),9,44
SA2017_067032010,1961 - 1970 (No. of households),7,24
SA2017_217049001,1961 - 1970 (No. of households),4,6
SA2017_268107006,1961 - 1970 (No. of households),1,3
SA2017_268010004,1961 - 1970 (No. of households),2,2
SA2017_157108002,1961 - 1970 (No. of households),6,15
SA2017_228037002,1961 - 1970 (No. of households),50,97
SA2017_077106007,1961 - 1970 (No. of households),8,20
SA2017_087034031,1961 - 1970 (No. of households),5,16
SA2017_268160006,1961 - 1970 (No. of households),5,16
SA2017_157139002,1961 - 1970 (No. of households),0,0
SA2017_137035001,1961 - 1970 (No. of households),7,15
SA2017_157094003,1961 - 1970 (No. of households),3,10
SA2017_267052002,1961 - 1970 (No. of households),6,19
SA2017_267055003,1961 - 1970 (No. of households),3,8
SA2017_268102006,1961 - 1970 (No. of households),1,2
SA2017_097048003,1961 - 1970 (No. of households),3,11
SA2017_067144001,1961 - 1970 (No. of households),4,10
SA2017_057141004,1961 - 1970 (No. of households),2,2
SA2017_267146008,1961 - 1970 (No. of households),16,44
SA2017_268083010,1961 - 1970 (No. of households),3,9
SA2017_268055008,1961 - 1970 (No. of households),7,29
SA2017_237078001,1961 - 1970 (No. of households),2,5
SA2017_257024002,1961 - 1970 (No. of households),1,1
SA2017_268110015,1961 - 1970 (No. of households),0,0
SA2017_097061007,1961 - 1970 (No. of households),4,5
SA2017_157036002,1961 - 1970 (No. of households),2,3
SA2017_077034002,1961 - 1970 (No. of households),5,8
SA2017_268109001,1961 - 1970 (No. of households),2,3
SA2017_128002002,1961 - 1970 (No. of households),6,12
SA2017_157088005,1961 - 1970 (No. of households),1,2
SA2017_267122011,1961 - 1970 (No. of households),8,23
SA2017_267122014,1961 - 1970 (No. of households),3,7
SA2017_117015001,1961 - 1970 (No. of households),4,4
SA2017_157043001,1961 - 1970 (No. of households),2,7
SA2017_267099030,1961 - 1970 (No. of households),0,0
SA2017_267146005,1961 - 1970 (No. of households),26,69
SA2017_268132017,1961 - 1970 (No. of households),2,2
SA2017_227032010,1961 - 1970 (No. of households),0,0
SA2017_268010010,1961 - 1970 (No. of households),2,4
SA2017_087071030,1961 - 1970 (No. of households),0,0
SA2017_268149008,1961 - 1970 (No. of households),5,10
SA2017_257080003,1961 - 1970 (No. of households),3,4
SA2017_128006002,1961 - 1970 (No. of households),5,11
SA2017_177020003,1961 - 1970 (No. of households),1,2
SA2017_117016001,1961 - 1970 (No. of households),2,5
SA2017_037057022,1961 - 1970 (No. of households),6,10
SA2017_147014037,1961 - 1970 (No. of households),15,41
SA2017_207071017,1961 - 1970 (No. of households),0,0
SA2017_268038005,1961 - 1970 (No. of households),0,0
SA2017_268049007,1961 - 1970 (No. of households),0,0
SA2017_077007004,1961 - 1970 (No. of households),2,3
SA2017_067202002,1961 - 1970 (No. of households),13,32
SA2017_068014009,1961 - 1970 (No. of households),10,16
SA2017_268019006,1961 - 1970 (No. of households),81,207
SA2017_268035011,1961 - 1970 (No. of households),3,9
SA2017_048048004,1961 - 1970 (No. of households),33,62
SA2017_047106003,1961 - 1970 (No. of households),1,1
SA2017_047118001,1961 - 1970 (No. of households),2,2
SA2017_117078002,1961 - 1970 (No. of households),0,0
SA2017_117036001,1961 - 1970 (No. of households),4,7
SA2017_268070002,1961 - 1970 (No. of households),3,12
SA2017_047179006,1961 - 1970 (No. of households),7,14
SA2017_267146006,1961 - 1970 (No. of households),21,69
SA2017_048028009,1961 - 1970 (No. of households),3,10
SA2017_267133026/01,1961 - 1970 (No. of households),0,0
SA2017_067013002,1961 - 1970 (No. of households),0,0
SA2017_268056007,1961 - 1970 (No. of households),0,0
SA2017_207015001/207022001,1961 - 1970 (No. of households),3,4
SA2017_047181002,1961 - 1970 (No. of households),1,2
SA2017_077101003,1961 - 1970 (No. of households),5,12
SA2017_117015006,1961 - 1970 (No. of households),2,6
SA2017_257021008,1961 - 1970 (No. of households),3,6
SA2017_128036013,1961 - 1970 (No. of households),0,0
SA2017_257048033,1961 - 1970 (No. of households),3,7
SA2017_197012002,1961 - 1970 (No. of households),14,23
SA2017_147025007,1961 - 1970 (No. of households),6,15
SA2017_268076002,1961 - 1970 (No. of households),13,38
SA2017_067033003,1961 - 1970 (No. of households),2,6
SA2017_037156003,1961 - 1970 (No. of households),38,84
SA2017_257038004,1961 - 1970 (No. of households),2,5
SA2017_048043006,1961 - 1970 (No. of households),3,10
SA2017_087050031,1961 - 1970 (No. of households),1,4
SA2017_247049001,1961 - 1970 (No. of households),4,5
SA2017_037099001,1961 - 1970 (No. of households),12,26
SA2017_217047006,1961 - 1970 (No. of households),3,7
SA2017_157051012,1961 - 1970 (No. of households),4,8
SA2017_017010031,1961 - 1970 (No. of households),0,0
SA2017_268030021,1961 - 1970 (No. of households),3,5
SA2017_067170016,1961 - 1970 (No. of households),1,5
SA2017_087056005,1961 - 1970 (No. of households),7,21
SA2017_177019014,1961 - 1970 (No. of households),11,25
SA2017_137013002,1961 - 1970 (No. of households),3,9
SA2017_167040001,1961 - 1970 (No. of households),0,0
SA2017_267025002,1961 - 1970 (No. of households),58,173
SA2017_167090025,1961 - 1970 (No. of households),5,13
SA2017_097063010,1961 - 1970 (No. of households),13,40
SA2017_097101007,1961 - 1970 (No. of households),2,6
SA2017_267014003,1961 - 1970 (No. of households),5,13
SA2017_057105002/057105004,1961 - 1970 (No. of households),2,4
SA2017_057123002,1961 - 1970 (No. of households),3,4
SA2017_037025001,1961 - 1970 (No. of households),3,7
SA2017_267143025,1961 - 1970 (No. of households),1,2
SA2017_087023016,1961 - 1970 (No. of households),2,4
SA2017_237004010,1961 - 1970 (No. of households),2,4
SA2017_217020001,1961 - 1970 (No. of households),7,13
SA2017_267080011,1961 - 1970 (No. of households),3,12
SA2017_057026005,1961 - 1970 (No. of households),3,7
SA2017_237076001,1961 - 1970 (No. of households),3,8
SA2017_267131003,1961 - 1970 (No. of households),76,177
SA2017_247015001,1961 - 1970 (No. of households),2,5
SA2017_037051002,1961 - 1970 (No. of households),0,0
SA2017_127120002,1961 - 1970 (No. of households),19,38
SA2017_127130006,1961 - 1970 (No. of households),5,17
SA2017_268045002,1961 - 1970 (No. of households),0,0
SA2017_077062001,1961 - 1970 (No. of households),3,7
SA2017_267029025,1961 - 1970 (No. of households),2,9
SA2017_037142003,1961 - 1970 (No. of households),6,10
SA2017_117015011,1961 - 1970 (No. of households),0,0
SA2017_157130002,1961 - 1970 (No. of households),1,1
SA2017_268024004,1961 - 1970 (No. of households),9,26
SA2017_267040015,1961 - 1970 (No. of households),1,4
SA2017_157154003,1961 - 1970 (No. of households),4,5
SA2017_137047001,1961 - 1970 (No. of households),4,14
SA2017_067208001,1961 - 1970 (No. of households),1,2
SA2017_047038001,1961 - 1970 (No. of households),2,9
SA2017_268136009,1961 - 1970 (No. of households),0,0
SA2017_187087036,1961 - 1970 (No. of households),0,0
SA2017_127018036,1961 - 1970 (No. of households),0,0
SA2017_077160018,1961 - 1970 (No. of households),0,0
SA2017_257059006,1961 - 1970 (No. of households),10,38
SA2017_157025007,1961 - 1970 (No. of households),1,1
SA2017_267058006,1961 - 1970 (No. of households),8,20
SA2017_068001038,1961 - 1970 (No. of households),0,0
SA2017_267150014,1961 - 1970 (No. of households),5,12
SA2017_247124020,1961 - 1970 (No. of households),4,8
SA2017_267080024,1961 - 1970 (No. of households),1,5
SA2017_257039007,1961 - 1970 (No. of households),7,16
SA2017_067070002,1961 - 1970 (No. of households),7,22
SA2017_057036002,1961 - 1970 (No. of households),8,18
SA2017_047271012,1961 - 1970 (No. of households),3,8
SA2017_027043002,1961 - 1970 (No. of households),5,12
SA2017_047200003,1961 - 1970 (No. of households),7,12
SA2017_207026004,1961 - 1970 (No. of households),4,7
SA2017_147019028,1961 - 1970 (No. of households),6,10
SA2017_047177001,1961 - 1970 (No. of households),4,9
SA2017_157009001,1961 - 1970 (No. of households),8,16
SA2017_267095026,1961 - 1970 (No. of households),15,38
SA2017_267086008,1961 - 1970 (No. of households),6,15
SA2017_127054002,1961 - 1970 (No. of households),3,9
SA2017_268069009,1961 - 1970 (No. of households),16,58
SA2017_167078015,1961 - 1970 (No. of households),0,0
SA2017_267038016,1961 - 1970 (No. of households),0,0
SA2017_077023004,1961 - 1970 (No. of households),2,2
SA2017_147009002,1961 - 1970 (No. of households),1,4
SA2017_268096003,1961 - 1970 (No. of households),0,0
SA2017_167003006,1961 - 1970 (No. of households),7,17
SA2017_077128011,1961 - 1970 (No. of households),10,20
SA2017_237004004,1961 - 1970 (No. of households),3,5
SA2017_247122001,1961 - 1970 (No. of households),2,6
SA2017_127105010,1961 - 1970 (No. of households),72,191
SA2017_157036004,1961 - 1970 (No. of households),5,16
SA2017_207008002,1961 - 1970 (No. of households),3,9
SA2017_257004021,1961 - 1970 (No. of households),9,20
SA2017_017021001,1961 - 1970 (No. of households),9,12
SA2017_087067016,1961 - 1970 (No. of households),3,14
SA2017_047237001,1961 - 1970 (No. of households),6,17
SA2017_087073001,1961 - 1970 (No. of households),6,13
SA2017_267103024,1961 - 1970 (No. of households),11,18
SA2017_268095008,1961 - 1970 (No. of households),5,16
SA2017_057010001,1961 - 1970 (No. of households),6,12
SA2017_217030004,1961 - 1970 (No. of households),15,36
SA2017_068003051,1961 - 1970 (No. of households),0,0
SA2017_037087001,1961 - 1970 (No. of households),1,2
SA2017_267053012,1961 - 1970 (No. of households),8,35
SA2017_047016040,1961 - 1970 (No. of households),23,57
