period_built,households,people,small_area
1946 - 1960,2,2,268140008
1946 - 1960,0,0,257017009
1946 - 1960,74,177,268065005
1946 - 1960,5,12,057045013
1946 - 1960,0,0,227051001
1946 - 1960,3,4,157018001
1946 - 1960,2,4,047222008
1946 - 1960,2,2,048012011
1946 - 1960,0,0,137027001
1946 - 1960,4,12,197069001
1946 - 1960,11,21,128028004
1946 - 1960,6,21,037070002/037070003
1946 - 1960,5,12,047031002
1946 - 1960,0,0,128036006
1946 - 1960,22,55,268114014
1946 - 1960,0,0,047132065
1946 - 1960,13,37,268159007
1946 - 1960,10,28,047095001
1946 - 1960,4,13,217142002
1946 - 1960,11,21,068014007
1946 - 1960,3,4,067003002
1946 - 1960,0,0,267133033
1946 - 1960,3,9,037035001
1946 - 1960,4,10,057022001
1946 - 1960,13,28,237084001
1946 - 1960,3,4,067176008
1946 - 1960,0,0,127026020/01
1946 - 1960,0,0,107029007
1946 - 1960,2,4,167065013
1946 - 1960,3,12,177014002
1946 - 1960,0,0,157016022
1946 - 1960,2,7,147019021
1946 - 1960,6,11,217037002
1946 - 1960,5,15,247106001
1946 - 1960,7,17,237035002
1946 - 1960,1,1,068007006
1946 - 1960,11,18,048022004
1946 - 1960,0,0,147043002
1946 - 1960,5,16,257051021
1946 - 1960,1,2,257048030
1946 - 1960,29,62,268085011
1946 - 1960,6,13,128010005
1946 - 1960,2,10,267152002
1946 - 1960,0,0,167082022
1946 - 1960,0,0,268151010
1946 - 1960,8,23,127060003
1946 - 1960,0,0,267101002
1946 - 1960,6,13,067055003
1946 - 1960,0,0,267122012
1946 - 1960,1,1,157153008
1946 - 1960,1,2,217159003
1946 - 1960,1,3,067184017
1946 - 1960,12,25,267067011
1946 - 1960,12,21,157062001
1946 - 1960,2,4,247104012
1946 - 1960,5,15,237023001
1946 - 1960,4,8,067170010
1946 - 1960,1,4,067188013
1946 - 1960,51,137,268064004
1946 - 1960,1,3,257048032
1946 - 1960,8,20,217048005
1946 - 1960,1,1,047235008
1946 - 1960,0,0,267038006
1946 - 1960,0,0,268130012
1946 - 1960,1,2,177058007
1946 - 1960,0,0,267065026
1946 - 1960,27,67,267145005
1946 - 1960,4,14,267118020
1946 - 1960,0,0,217089012
1946 - 1960,0,0,047016049
1946 - 1960,1,6,227078001
1946 - 1960,6,7,048017002
1946 - 1960,27,70,267108007
1946 - 1960,9,18,197006002
1946 - 1960,2,5,268148003
1946 - 1960,0,0,267116012
1946 - 1960,0,0,267033002
1946 - 1960,0,0,037057034
1946 - 1960,2,6,047016018
1946 - 1960,0,0,057017002
1946 - 1960,6,11,127040001
1946 - 1960,77,213,268057008
1946 - 1960,18,41,048072005
1946 - 1960,0,0,268006009
1946 - 1960,10,18,027061003
1946 - 1960,2,6,267158012
1946 - 1960,0,0,247117037
1946 - 1960,0,0,267158011/01
1946 - 1960,0,0,027028002
1946 - 1960,3,10,187016001
1946 - 1960,3,5,268127015
1946 - 1960,0,0,127027009
1946 - 1960,0,0,087047010
1946 - 1960,11,28,268115004
1946 - 1960,0,0,267103016/03
1946 - 1960,4,12,087016002/01
1946 - 1960,1,2,268074002
1946 - 1960,3,8,057081006
1946 - 1960,2,6,147035023
1946 - 1960,2,10,107078008
1946 - 1960,2,2,068016007
1946 - 1960,9,24,257058006
1946 - 1960,5,14,047060002
1946 - 1960,0,0,048028010
1946 - 1960,0,0,267092013
1946 - 1960,4,6,147020008
1946 - 1960,0,0,127105009
1946 - 1960,3,4,197094002
1946 - 1960,4,5,247045002
1946 - 1960,1,3,047132075
1946 - 1960,71,173,268023010
1946 - 1960,0,0,068003025
1946 - 1960,4,16,127109002
1946 - 1960,0,0,268032010
1946 - 1960,8,17,097069002
1946 - 1960,0,0,047151014
1946 - 1960,12,31,167088002
1946 - 1960,2,5,097103002
1946 - 1960,2,7,068010018
1946 - 1960,0,0,087023021
1946 - 1960,62,133,097063006
1946 - 1960,2,3,067013005
1946 - 1960,3,8,268001001
1946 - 1960,6,7,117048001
1946 - 1960,6,10,047323025
1946 - 1960,3,4,037017001
1946 - 1960,11,25,048001001
1946 - 1960,10,20,157026001
1946 - 1960,5,12,207009007
1946 - 1960,7,13,197007002
1946 - 1960,5,14,147024004
1946 - 1960,2,5,167039014
1946 - 1960,14,37,267108015
1946 - 1960,1,2,027008002
1946 - 1960,1,2,268085009
1946 - 1960,8,17,047001002
1946 - 1960,2,8,167028006
1946 - 1960,5,12,097063013
1946 - 1960,9,24,127126001
1946 - 1960,0,0,267147026
1946 - 1960,24,53,048038002
1946 - 1960,0,0,077101007
1946 - 1960,4,5,197011016
1946 - 1960,3,6,268114011
1946 - 1960,49,119,268094003
1946 - 1960,1,2,167081003
1946 - 1960,4,7,147042022
1946 - 1960,4,9,217135001
1946 - 1960,0,0,268006023
1946 - 1960,5,10,037115001
1946 - 1960,3,4,268112005
1946 - 1960,67,187,048016006
1946 - 1960,7,17,228022001
1946 - 1960,8,12,147042005
1946 - 1960,20,48,087066024
1946 - 1960,0,0,268071015
1946 - 1960,0,0,048023012
1946 - 1960,0,0,197008008
1946 - 1960,3,6,268004016/268004017
1946 - 1960,0,0,057106017
1946 - 1960,5,16,167078006
1946 - 1960,13,27,228020001
1946 - 1960,1,2,027006007
1946 - 1960,5,6,177055002
1946 - 1960,22,57,268152009
1946 - 1960,4,12,247019001
1946 - 1960,3,3,057098002
1946 - 1960,1,2,267105003
1946 - 1960,5,11,267118001
1946 - 1960,12,37,167069002
1946 - 1960,24,70,048027004
1946 - 1960,5,11,087066016
1946 - 1960,1,1,147014011
1946 - 1960,4,5,047249001
1946 - 1960,7,11,047076002
1946 - 1960,5,15,087025005
1946 - 1960,10,19,227070001
1946 - 1960,6,16,027063002
1946 - 1960,11,29,087025010
1946 - 1960,0,0,087064022
1946 - 1960,1,4,047017001
1946 - 1960,2,3,207081019
1946 - 1960,0,0,087056003
1946 - 1960,0,0,128001012
1946 - 1960,7,13,117017002
1946 - 1960,5,16,077125001
1946 - 1960,1,1,268060012
1946 - 1960,8,25,268020009
1946 - 1960,4,10,057142001
1946 - 1960,4,9,137026001
1946 - 1960,5,15,268073001
1946 - 1960,0,0,068003014
1946 - 1960,4,5,067009001
1946 - 1960,0,0,267102003
1946 - 1960,2,5,087016003
1946 - 1960,54,122,128004004
1946 - 1960,31,94,268064002
1946 - 1960,2,5,047160002
1946 - 1960,1,1,227032014
1946 - 1960,4,12,048064006
1946 - 1960,0,0,157152005
1946 - 1960,9,19,087055002
1946 - 1960,3,7,157148008
1946 - 1960,14,42,268062005
1946 - 1960,0,0,167065052
1946 - 1960,0,0,048062008
1946 - 1960,4,8,107078026
1946 - 1960,1,1,147021010
1946 - 1960,5,11,127001001
1946 - 1960,3,3,127044003
1946 - 1960,6,18,177050002
1946 - 1960,3,12,167086001
1946 - 1960,0,0,047178011
1946 - 1960,5,8,167049002/167049003
1946 - 1960,3,8,177058016
1946 - 1960,6,19,047158001
1946 - 1960,0,0,117015020
1946 - 1960,4,8,017006001
1946 - 1960,1,5,047072034
1946 - 1960,6,15,167030007
1946 - 1960,5,12,157017002
1946 - 1960,3,7,067204003
1946 - 1960,1,2,268006031
1946 - 1960,7,17,067217002
1946 - 1960,68,167,268154008
1946 - 1960,5,15,037034001
1946 - 1960,5,11,187075003
1946 - 1960,3,8,167026002
1946 - 1960,2,5,048068001
1946 - 1960,1,2,267103001/01
1946 - 1960,0,0,228007017
1946 - 1960,0,0,227049005
1946 - 1960,3,12,147035005
1946 - 1960,2,4,207060004
1946 - 1960,0,0,267078021
1946 - 1960,59,145,268066010
1946 - 1960,7,20,267125005
1946 - 1960,2,7,017011021
1946 - 1960,8,15,268136001
1946 - 1960,21,61,128027006
1946 - 1960,49,103,228020002
1946 - 1960,0,0,077128020
1946 - 1960,4,9,167065035
1946 - 1960,5,14,267013005
1946 - 1960,3,7,047298007
1946 - 1960,1,2,228016004
1946 - 1960,1,2,057063002
1946 - 1960,1,3,048048005
1946 - 1960,19,34,127080003
1946 - 1960,4,7,267019002
1946 - 1960,9,23,167065025
1946 - 1960,3,6,268137005
1946 - 1960,7,20,157003002
1946 - 1960,1,3,267078004
1946 - 1960,5,15,257031001/257031004/257031005
1946 - 1960,2,2,247038005
1946 - 1960,0,0,267104025
1946 - 1960,16,44,268123008
1946 - 1960,0,0,267078017
1946 - 1960,0,0,267051005
1946 - 1960,6,12,217138001
1946 - 1960,7,17,067101008
1946 - 1960,3,6,157051016
1946 - 1960,12,30,268115018
1946 - 1960,5,14,247032002
1946 - 1960,15,44,267157004
1946 - 1960,1,3,267082010
1946 - 1960,19,50,267088010
1946 - 1960,2,5,227056001
1946 - 1960,0,0,267007007
1946 - 1960,3,11,267104003
1946 - 1960,3,8,037086005
1946 - 1960,0,0,087023010
1946 - 1960,2,2,067204002
1946 - 1960,0,0,268116013
1946 - 1960,0,0,247040011/247040012
1946 - 1960,0,0,257078024
1946 - 1960,4,6,207071004/207071026
1946 - 1960,0,0,048006001/02
1946 - 1960,1,5,037008001/037067001
1946 - 1960,7,20,127045001
1946 - 1960,9,15,087021002
1946 - 1960,6,17,027022002
1946 - 1960,3,6,268037009
1946 - 1960,3,7,047240002
1946 - 1960,1,2,147002009
1946 - 1960,12,33,267095031
1946 - 1960,5,14,157125001
1946 - 1960,4,8,207030009
1946 - 1960,9,21,128020004/128020005
1946 - 1960,10,25,267019008
1946 - 1960,0,0,268084009
1946 - 1960,24,63,267089003
1946 - 1960,10,24,067081001/067084001/067084002
1946 - 1960,47,123,267105019
1946 - 1960,0,0,247052004
1946 - 1960,0,0,267003005
1946 - 1960,25,62,157153019
1946 - 1960,0,0,267133015
1946 - 1960,3,5,247062001
1946 - 1960,1,2,107079021
1946 - 1960,9,31,047132004
1946 - 1960,0,0,017012004/01
1946 - 1960,76,218,268076011
1946 - 1960,34,63,037113003
1946 - 1960,6,14,077102042
1946 - 1960,19,42,217162010
1946 - 1960,4,12,127001006
1946 - 1960,38,108,268056006
1946 - 1960,1,2,268115017
1946 - 1960,8,20,167051001
1946 - 1960,2,6,017042004
1946 - 1960,2,5,057032001
1946 - 1960,1,4,167025027
1946 - 1960,6,13,177024003
1946 - 1960,4,9,107043001
1946 - 1960,5,11,067213005
1946 - 1960,4,12,117063001
1946 - 1960,6,12,067100001
1946 - 1960,2,2,057119006
1946 - 1960,8,25,037128003
1946 - 1960,0,0,057106031
1946 - 1960,5,11,048057007
1946 - 1960,6,17,227010001
1946 - 1960,5,7,268078012
1946 - 1960,1,1,147042021
1946 - 1960,7,16,147023004
1946 - 1960,6,10,067197006
1946 - 1960,0,0,267123011
1946 - 1960,4,8,047244004
1946 - 1960,0,0,247117014
1946 - 1960,3,7,268032011
1946 - 1960,4,10,157130001
1946 - 1960,1,1,268040006
1946 - 1960,8,22,167002003
1946 - 1960,0,0,267028112
1946 - 1960,10,18,048055003
1946 - 1960,50,133,268158011
1946 - 1960,0,0,267115012
1946 - 1960,5,12,027044001
1946 - 1960,17,37,268047009
1946 - 1960,2,10,267052013
1946 - 1960,0,0,037057018
1946 - 1960,32,75,097048008
1946 - 1960,3,4,268132024
1946 - 1960,7,19,237106003
1946 - 1960,4,13,268017013
1946 - 1960,4,14,017019001
1946 - 1960,0,0,267002035
1946 - 1960,5,9,268162003
1946 - 1960,12,28,147001010
1946 - 1960,16,27,247118004
1946 - 1960,2,5,247090007
1946 - 1960,12,30,187040002
1946 - 1960,2,2,228014018
1946 - 1960,2,3,047019002
1946 - 1960,0,0,047116001
1946 - 1960,0,0,167029018
1946 - 1960,3,5,087050025
1946 - 1960,46,124,268046002
1946 - 1960,62,179,268066001
1946 - 1960,8,9,187018011
1946 - 1960,7,15,207029002
1946 - 1960,0,0,057038004
1946 - 1960,5,22,097017001
1946 - 1960,25,61,268054001
1946 - 1960,0,0,087066031
1946 - 1960,3,5,207030008
1946 - 1960,0,0,247002007
1946 - 1960,8,10,077083001
1946 - 1960,0,0,228007015
1946 - 1960,8,15,157124004
1946 - 1960,1,3,047132020
1946 - 1960,0,0,268071009
1946 - 1960,1,3,057084006
1946 - 1960,5,11,097082002
1946 - 1960,11,22,228027003
1946 - 1960,0,0,087029012
1946 - 1960,0,0,127018052
1946 - 1960,4,10,107095001
1946 - 1960,0,0,167078017
1946 - 1960,4,7,057035001
1946 - 1960,4,10,067031001
1946 - 1960,2,3,057123001
1946 - 1960,1,4,047016066
1946 - 1960,1,2,268139005
1946 - 1960,2,7,167042001
1946 - 1960,17,29,077157001
1946 - 1960,0,0,047274001
1946 - 1960,0,0,047239010
1946 - 1960,2,4,247117032
1946 - 1960,4,11,247092001
1946 - 1960,7,14,268054015
1946 - 1960,3,4,107071001
1946 - 1960,0,0,227034005
1946 - 1960,0,0,187013001
1946 - 1960,0,0,047106009
1946 - 1960,6,12,157060003
1946 - 1960,70,210,268042012
1946 - 1960,7,16,127082002
1946 - 1960,1,5,087071015
1946 - 1960,5,12,047048002
1946 - 1960,18,39,177024002
1946 - 1960,6,9,077148004
1946 - 1960,9,23,127080005
1946 - 1960,1,1,207081015
1946 - 1960,3,5,267096012
1946 - 1960,4,11,157087003
1946 - 1960,6,14,037110001
1946 - 1960,0,0,267104014
1946 - 1960,21,62,267154003
1946 - 1960,3,3,077166001
1946 - 1960,3,3,037042001
1946 - 1960,4,8,257078023
1946 - 1960,1,2,027089001
1946 - 1960,0,0,267125004
1946 - 1960,17,50,257038003
1946 - 1960,6,11,077044010
1946 - 1960,5,14,217157001
1946 - 1960,6,13,217141002
1946 - 1960,7,15,127136001
1946 - 1960,1,4,047254002
1946 - 1960,49,125,268053005
1946 - 1960,8,14,067074008/067074015
1946 - 1960,2,6,067166001
1946 - 1960,2,6,047016017
1946 - 1960,2,4,057053005
1946 - 1960,28,71,267151010
1946 - 1960,24,46,268032004
1946 - 1960,0,0,268007001
1946 - 1960,0,0,267097016
1946 - 1960,3,5,077031001
1946 - 1960,20,48,067092001
1946 - 1960,21,50,057039008
1946 - 1960,4,6,127080004
1946 - 1960,1,3,268022003
1946 - 1960,3,7,247104007
1946 - 1960,4,7,077121001
1946 - 1960,5,8,268138018
1946 - 1960,34,92,048067002
1946 - 1960,8,16,157010002
1946 - 1960,1,2,047170003
1946 - 1960,61,156,267044001
1946 - 1960,5,7,037153003
1946 - 1960,0,0,147034013
1946 - 1960,4,8,107028001
1946 - 1960,4,15,267062002
1946 - 1960,1,3,067165006
1946 - 1960,1,2,057048001
1946 - 1960,0,0,047132034
1946 - 1960,5,12,167042009
1946 - 1960,1,1,257059002
1946 - 1960,55,139,268058003
1946 - 1960,4,13,067106006
1946 - 1960,7,13,157148001
1946 - 1960,0,0,077160049
1946 - 1960,5,7,037054001
1946 - 1960,40,102,268025001
1946 - 1960,15,47,167038002
1946 - 1960,16,43,068018014
1946 - 1960,5,13,147008004
1946 - 1960,9,24,107005001
1946 - 1960,2,2,268030006
1946 - 1960,2,4,167085011
1946 - 1960,0,0,267092044
1946 - 1960,11,23,077101023
1946 - 1960,4,8,027092002/01
1946 - 1960,8,21,267088005
1946 - 1960,0,0,268135007
1946 - 1960,1,1,147019024
1946 - 1960,6,15,268088003
1946 - 1960,0,0,067057010
1946 - 1960,2,4,087023001
1946 - 1960,3,6,127003002
1946 - 1960,3,8,127102001
1946 - 1960,7,18,267095010
1946 - 1960,6,9,157048023
1946 - 1960,10,17,247093001
1946 - 1960,0,0,268104013
1946 - 1960,3,7,047019001
1946 - 1960,3,4,167082036
1946 - 1960,8,12,207055013
1946 - 1960,0,0,147011006
1946 - 1960,0,0,267158025
1946 - 1960,3,4,077148001
1946 - 1960,5,6,187062002
1946 - 1960,1,1,067170005
1946 - 1960,83,196,267157001
1946 - 1960,8,20,257005003
1946 - 1960,5,10,187058001
1946 - 1960,1,1,037078004
1946 - 1960,2,4,268058016/01
1946 - 1960,1,1,117050002
1946 - 1960,7,13,067011003
1946 - 1960,5,10,167004002
1946 - 1960,0,0,127023001
1946 - 1960,8,16,127018059
1946 - 1960,12,26,097022002
1946 - 1960,1,1,087033001
1946 - 1960,2,6,017048001
1946 - 1960,3,3,037057006
1946 - 1960,1,6,228014008
1946 - 1960,5,8,067169003
1946 - 1960,5,11,207066003
1946 - 1960,0,0,237106004
1946 - 1960,1,1,077141001
1946 - 1960,1,4,127026045
1946 - 1960,1,3,187086010
1946 - 1960,11,23,167037013
1946 - 1960,8,9,247077001
1946 - 1960,28,79,268037012
1946 - 1960,4,5,268081008
1946 - 1960,0,0,067184011
1946 - 1960,6,15,157096005
1946 - 1960,7,14,207025005
1946 - 1960,5,5,268134011
1946 - 1960,2,5,047096001
1946 - 1960,3,6,067131002
1946 - 1960,15,38,048046013
1946 - 1960,4,9,117062002
1946 - 1960,0,0,267158010
1946 - 1960,6,16,037103005
1946 - 1960,3,5,047272001
1946 - 1960,3,3,057057003
1946 - 1960,48,91,217041001
1946 - 1960,5,9,267104018
1946 - 1960,1,4,267041003
1946 - 1960,7,15,087016004
1946 - 1960,0,0,267100051
1946 - 1960,3,6,117050003
1946 - 1960,5,11,267154002
1946 - 1960,10,22,157142001
1946 - 1960,7,18,257053001
1946 - 1960,14,34,057101001
1946 - 1960,7,9,268030024/268030025
1946 - 1960,24,56,128030004
1946 - 1960,37,100,268091011
1946 - 1960,10,22,187070002
1946 - 1960,0,0,107015004
1946 - 1960,34,78,268156009
1946 - 1960,0,0,137029010
1946 - 1960,0,0,267132020
1946 - 1960,8,15,227064001
1946 - 1960,0,0,068001002
1946 - 1960,18,38,268070019
1946 - 1960,4,9,117039001
1946 - 1960,2,2,057007001
1946 - 1960,0,0,047271021
1946 - 1960,0,0,057078009
1946 - 1960,3,6,047295005
1946 - 1960,16,40,087035002
1946 - 1960,0,0,077101008
1946 - 1960,22,42,057128008
1946 - 1960,7,14,187052001
1946 - 1960,4,11,177070001
1946 - 1960,7,12,157007006
1946 - 1960,8,16,217162013
1946 - 1960,6,14,157091001
1946 - 1960,6,10,047258004
1946 - 1960,70,212,268041005
1946 - 1960,2,5,247023003/247023004
1946 - 1960,0,0,147019036
1946 - 1960,2,4,048037002
1946 - 1960,5,11,067158001
1946 - 1960,6,9,207025001
1946 - 1960,2,5,247048001
1946 - 1960,20,60,167028002
1946 - 1960,7,20,067142001
1946 - 1960,0,0,268085001/02
1946 - 1960,6,8,057003001
1946 - 1960,5,16,087007001
1946 - 1960,0,0,267122009
1946 - 1960,4,8,268145007
1946 - 1960,2,9,067166003
1946 - 1960,32,93,268054009
1946 - 1960,9,20,207012002
1946 - 1960,0,0,068003041
1946 - 1960,0,0,047132039
1946 - 1960,5,8,037095004
1946 - 1960,6,11,047110003
1946 - 1960,9,17,217093007
1946 - 1960,3,4,157074003/157074005/157074006
1946 - 1960,0,0,057078008
1946 - 1960,6,12,127036002
1946 - 1960,4,10,257071005
1946 - 1960,17,38,127089001
1946 - 1960,8,24,017024001
1946 - 1960,1,3,267053026
1946 - 1960,6,11,157131001
1946 - 1960,79,231,268042014
1946 - 1960,1,1,017012004/02
1946 - 1960,0,0,267144014
1946 - 1960,1,2,267119004/01
1946 - 1960,6,13,137035004
1946 - 1960,18,28,268143002
1946 - 1960,14,21,237069005
1946 - 1960,0,0,067176002
1946 - 1960,1,3,267027002
1946 - 1960,8,23,127041002
1946 - 1960,1,5,267142013
1946 - 1960,3,9,157101004
1946 - 1960,0,0,267078013/02
1946 - 1960,66,152,268011006
1946 - 1960,3,3,237064001
1946 - 1960,4,11,067192004
1946 - 1960,0,0,127116020
1946 - 1960,2,4,247009001
1946 - 1960,41,109,268077010
1946 - 1960,5,7,247045004
1946 - 1960,3,3,157132001
1946 - 1960,0,0,107079033
1946 - 1960,6,20,257051001
1946 - 1960,9,16,037053001
1946 - 1960,0,0,167025029
1946 - 1960,1,1,017021002
1946 - 1960,2,5,247117022
1946 - 1960,0,0,267002019
1946 - 1960,2,7,267132012
1946 - 1960,4,11,267145009
1946 - 1960,0,0,267126006
1946 - 1960,6,8,067163002
1946 - 1960,1,1,077023001
1946 - 1960,3,7,157126006
1946 - 1960,0,0,047132073
1946 - 1960,4,12,247050002
1946 - 1960,8,17,127037002
1946 - 1960,3,9,128014004
1946 - 1960,0,0,087066012
1946 - 1960,56,157,267012006
1946 - 1960,0,0,267067001/267067012
1946 - 1960,1,3,267038003
1946 - 1960,39,105,268110008
1946 - 1960,0,0,217055016
1946 - 1960,2,4,087041001
1946 - 1960,48,128,048034003
1946 - 1960,55,127,128018001
1946 - 1960,7,16,217135004
1946 - 1960,0,0,268003016
1946 - 1960,2,3,268135013
1946 - 1960,7,14,227054007
1946 - 1960,37,98,268094009
1946 - 1960,8,26,027059001
1946 - 1960,3,8,177047001
1946 - 1960,3,11,077141002
1946 - 1960,0,0,268072013/01
1946 - 1960,5,10,227006001
1946 - 1960,0,0,267133016
1946 - 1960,5,7,067143001
1946 - 1960,13,34,247094001
1946 - 1960,0,0,047132031
1946 - 1960,6,15,247100003
1946 - 1960,57,137,177058019
1946 - 1960,2,3,127027001
1946 - 1960,1,1,047250008
1946 - 1960,7,12,067096001
1946 - 1960,12,24,127077002
1946 - 1960,2,5,228036007
1946 - 1960,0,0,197008005
1946 - 1960,4,5,157105007
1946 - 1960,4,16,047320007
1946 - 1960,8,23,177022001
1946 - 1960,27,57,227033007
1946 - 1960,25,51,047271009
1946 - 1960,51,118,268061008
1946 - 1960,5,7,117022002
1946 - 1960,4,8,057022007
1946 - 1960,1,4,247109005
1946 - 1960,0,0,267066020
1946 - 1960,1,1,237004003
1946 - 1960,9,18,267047006
1946 - 1960,7,18,047279002
1946 - 1960,3,8,127116012
1946 - 1960,0,0,147005006/147005007
1946 - 1960,1,1,047068001
1946 - 1960,7,17,217037001
1946 - 1960,0,0,047218004
1946 - 1960,11,29,047245002
1946 - 1960,20,46,227032004
1946 - 1960,0,0,237079005
1946 - 1960,0,0,267032002
1946 - 1960,3,7,247002014
1946 - 1960,11,15,268140005
1946 - 1960,2,4,087023023
1946 - 1960,8,20,057085002
1946 - 1960,0,0,267040043
1946 - 1960,2,3,268092013
1946 - 1960,1,4,128003002
1946 - 1960,6,11,048012007
1946 - 1960,60,158,048005003
1946 - 1960,5,14,087062001
1946 - 1960,4,15,268092007
1946 - 1960,2,3,267097019
1946 - 1960,8,17,068017005
1946 - 1960,4,9,267030001
1946 - 1960,20,39,077106009
1946 - 1960,50,129,267004021
1946 - 1960,6,15,077151002
1946 - 1960,5,10,157083001
1946 - 1960,1,5,267034005
1946 - 1960,1,1,267066003
1946 - 1960,5,9,068004006
1946 - 1960,0,0,267119012
1946 - 1960,11,25,087048005
1946 - 1960,2,3,037058011
1946 - 1960,7,10,057013007
1946 - 1960,7,13,167037012
1946 - 1960,5,12,037083003
1946 - 1960,1,4,217136013
1946 - 1960,2,5,217164003
1946 - 1960,7,9,268132018
1946 - 1960,8,23,147006001
1946 - 1960,10,28,237054001
1946 - 1960,2,8,077101020
1946 - 1960,5,13,187036004
1946 - 1960,11,28,097004001
1946 - 1960,0,0,268006007
1946 - 1960,1,6,268037005
1946 - 1960,4,12,127010004
1946 - 1960,1,2,268012004
1946 - 1960,0,0,268116011
1946 - 1960,5,9,247075003
1946 - 1960,8,17,217162011
1946 - 1960,7,12,137008001
1946 - 1960,54,131,268014009
1946 - 1960,0,0,157048024
1946 - 1960,16,36,068005010
1946 - 1960,0,0,057106044
1946 - 1960,2,4,177058020
1946 - 1960,21,41,037154004
1946 - 1960,3,9,227076001
1946 - 1960,3,8,268058016/02
1946 - 1960,64,156,268156010
1946 - 1960,28,71,268063006
1946 - 1960,2,6,077078002
1946 - 1960,2,8,267147014
1946 - 1960,0,0,267001006
1946 - 1960,3,9,057023006
1946 - 1960,0,0,267137005
1946 - 1960,8,18,217110001
1946 - 1960,12,21,228029002
1946 - 1960,7,13,167091006
1946 - 1960,3,7,187069008
1946 - 1960,3,15,267145012
1946 - 1960,32,97,268111011
1946 - 1960,5,15,097080002
1946 - 1960,1,2,087085001
1946 - 1960,12,28,147025002
1946 - 1960,1,1,048060001
1946 - 1960,1,2,217168004
1946 - 1960,1,4,267032009
1946 - 1960,5,11,047298011
1946 - 1960,4,9,037051001
1946 - 1960,0,0,077003002
1946 - 1960,0,0,167082034
1946 - 1960,12,26,107042003
1946 - 1960,0,0,268072014
1946 - 1960,3,9,267010001
1946 - 1960,6,15,267135002
1946 - 1960,0,0,147019064
1946 - 1960,2,6,267052007
1946 - 1960,0,0,048039006
1946 - 1960,0,0,268015009
1946 - 1960,14,34,027084001
1946 - 1960,0,0,048065005
1946 - 1960,8,18,127114002
1946 - 1960,2,3,057127007
1946 - 1960,0,0,057106026
1946 - 1960,10,26,047246008
1946 - 1960,7,16,227050001
1946 - 1960,3,6,047107006
1946 - 1960,3,7,257051016
1946 - 1960,37,78,057018003
1946 - 1960,7,20,087028001
1946 - 1960,0,0,267138007
1946 - 1960,7,16,157100002
1946 - 1960,3,6,147003004
1946 - 1960,0,0,097034002
1946 - 1960,0,0,027092012
1946 - 1960,5,9,037135001
1946 - 1960,2,2,157021008
1946 - 1960,3,10,047251002
1946 - 1960,0,0,228014020/02
1946 - 1960,0,0,267097020
1946 - 1960,2,2,047182003
1946 - 1960,3,6,048051012
1946 - 1960,13,34,268130014
1946 - 1960,3,7,137013004
1946 - 1960,27,27,268132011
1946 - 1960,3,6,207042001
1946 - 1960,12,30,048024009
1946 - 1960,0,0,267100081
1946 - 1960,3,6,067059005
1946 - 1960,6,13,047067001
1946 - 1960,64,181,267019012
1946 - 1960,3,7,268049002
1946 - 1960,0,0,268071002/01
1946 - 1960,4,17,267039009
1946 - 1960,5,6,157150003
1946 - 1960,17,38,048008015
1946 - 1960,0,0,267110013
1946 - 1960,2,3,227049004
1946 - 1960,0,0,047271015
1946 - 1960,2,5,057024001
1946 - 1960,0,0,267015008
1946 - 1960,7,13,247038003
